age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
33,admin.,single,university.degree,no,yes,no,cellular,aug,tue,6.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,6.6463,39.8889,vg11,lv1,fn2
53,services,married,high.school,unknown,yes,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,1.6413,54.8889,vg1,lv1,fn6
34,unknown,married,unknown,unknown,no,no,cellular,aug,wed,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,3.6433,37.8889,vg3,lv1,fn55
37,technician,single,university.degree,no,yes,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,2.6423,39.8889,vg8,lv1,fn21
27,admin.,married,basic.9y,no,yes,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2.6423,29.8889,vg7,lv1,fn45
50,admin.,divorced,basic.9y,no,no,no,cellular,jul,mon,5.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,5.6453,55.8889,vg5,lv1,fn45
43,services,married,basic.6y,no,yes,no,cellular,sep,tue,1.0,999,0,nonexistent,-3.4,92.379,-29.8,0.75,5017.5,1.6413,44.8889,vg10,lv1,fn9
42,admin.,single,unknown,unknown,yes,yes,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,3.6433,45.8889,vg9,lv1,fn8
34,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3.6433,37.8889,vg3,lv1,fn2
30,technician,single,university.degree,no,yes,no,telephone,jul,mon,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2.6423,32.8889,vg2,lv1,fn21
39,management,single,university.degree,no,no,no,cellular,apr,fri,2.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,3.6423,41.8889,vg8,lv2,fn10
40,unemployed,divorced,high.school,no,no,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1.6413,41.8889,vg14,lv1,fn22
43,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1.6413,44.8889,vg10,lv1,fn2
53,technician,married,professional.course,no,yes,yes,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,55.8889,vg1,lv1,fn14
31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,1.0,2,5,success,-1.1,94.767,-50.8,1.048,4963.6,505.6403,32.8889,vg11,unknown,fn2
33,admin.,married,university.degree,no,no,no,cellular,nov,thu,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3.6433,36.8889,vg3,lv1,fn2
24,technician,single,high.school,no,yes,no,cellular,may,mon,4.0,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,4.6443,28.8889,vg2,lv1,fn29
54,admin.,divorced,university.degree,no,yes,no,cellular,oct,wed,2.0,6,2,success,-3.4,92.431,-26.9,0.735,5017.5,335.9737,56.8889,vg5,lv10,fn2
27,student,single,university.degree,no,no,no,cellular,may,wed,1.0,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2.6413,28.8889,vg2,lv2,fn16
49,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,mon,1.0,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,2.6413,50.8889,vg1,lv2,fn7
44,entrepreneur,married,high.school,no,yes,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1.6413,45.8889,vg10,lv1,fn57
32,technician,divorced,professional.course,no,yes,no,cellular,may,tue,10.0,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,10.6503,42.8889,vg12,lv1,fn14
48,management,married,university.degree,no,no,no,telephone,jun,fri,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,3.6433,51.8889,vg10,lv1,fn10
46,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3.6433,49.8889,vg10,lv1,fn38
53,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1.6413,54.8889,vg1,lv1,fn20
54,services,married,high.school,no,no,no,cellular,aug,tue,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,4.6443,58.8889,vg1,lv1,fn6
44,services,married,high.school,no,no,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,2.6413,45.8889,vg10,lv2,fn6
23,blue-collar,single,basic.4y,unknown,no,yes,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1.6413,24.8889,vg2,lv1,fn13
81,retired,divorced,basic.4y,no,yes,no,cellular,oct,thu,1.0,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6,2.6413,82.8889,vg5,lv2,fn1
38,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,fri,2.0,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,4.6423,40.8889,vg4,lv7,fn7
40,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2.6423,42.8889,vg4,lv1,fn7
48,admin.,married,high.school,no,no,no,telephone,oct,mon,1.0,999,0,nonexistent,-0.1,93.798,-40.4,5.0,5195.8,1.6413,49.8889,vg10,lv1,fn4
40,services,married,basic.6y,unknown,yes,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1.6413,41.8889,vg4,lv1,fn9
39,services,married,high.school,no,no,yes,telephone,may,tue,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,4.6443,43.8889,vg4,lv1,fn6
25,admin.,married,high.school,no,yes,no,telephone,jul,mon,1.0,999,0,nonexistent,-1.7,94.215,-40.3,0.7929999999999999,4991.6,1.6413,26.8889,vg7,lv1,fn4
42,admin.,married,university.degree,no,yes,no,cellular,nov,fri,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2.6423,44.8889,vg10,lv1,fn2
60,management,married,university.degree,unknown,no,no,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,3.6433,63.8889,vg1,lv1,fn10
27,unknown,single,university.degree,no,no,no,cellular,mar,tue,1.0,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,1.6413,28.8889,vg2,lv1,fn77
38,technician,single,basic.9y,no,no,no,cellular,may,mon,7.0,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,7.6473,45.8889,vg8,lv1,fn24
35,management,married,university.degree,no,no,no,cellular,jul,wed,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3.6433,38.8889,vg3,lv1,fn10
51,unknown,married,unknown,unknown,yes,no,cellular,aug,fri,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2.6423,53.8889,vg1,lv1,fn55
43,technician,single,professional.course,no,no,no,cellular,may,tue,2.0,3,2,success,-1.8,93.876,-40.0,0.6679999999999999,5008.7,669.307,45.8889,vg9,lv12,fn14
39,technician,married,professional.course,no,yes,no,telephone,jun,fri,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2.6423,41.8889,vg4,lv1,fn14
57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,58.8889,vg1,lv1,fn13
46,technician,married,professional.course,no,no,yes,telephone,jun,fri,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,3.6433,49.8889,vg10,lv1,fn14
51,services,married,high.school,no,unknown,unknown,telephone,jun,fri,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,5.6453,56.8889,vg1,lv1,fn6
44,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,45.8889,vg10,lv1,fn13
42,blue-collar,divorced,basic.4y,no,no,yes,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,43.8889,vg6,lv1,fn13
43,retired,married,basic.4y,unknown,no,no,telephone,may,mon,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,3.6433,46.8889,vg10,lv1,fn1
32,services,single,professional.course,no,no,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1.6413,33.8889,vg11,lv1,fn54
53,entrepreneur,divorced,unknown,no,yes,no,telephone,jun,thu,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,3.6433,56.8889,vg5,lv1,fn83
53,management,married,basic.9y,unknown,no,yes,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2.6423,55.8889,vg1,lv1,fn71
53,technician,divorced,professional.course,no,yes,no,cellular,may,fri,1.0,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2.6413,54.8889,vg5,lv2,fn14
42,technician,single,university.degree,no,no,yes,cellular,may,mon,5.0,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,5.6453,47.8889,vg9,lv1,fn21
31,technician,single,university.degree,unknown,no,no,cellular,nov,wed,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,3.6433,34.8889,vg11,lv1,fn21
35,technician,single,professional.course,no,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1.6413,36.8889,vg11,lv1,fn14
28,blue-collar,single,basic.9y,no,unknown,unknown,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,29.8889,vg2,lv1,fn7
33,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,2.6423,35.8889,vg3,lv1,fn7
37,technician,married,university.degree,unknown,yes,yes,cellular,aug,mon,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,4.6443,41.8889,vg4,lv1,fn21
50,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,51.8889,vg1,lv1,fn38
31,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,4.6443,35.8889,vg3,lv1,fn2
25,admin.,married,high.school,no,no,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,1.6413,26.8889,vg7,lv1,fn4
30,technician,married,university.degree,no,yes,no,telephone,may,fri,6.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,6.6463,36.8889,vg7,lv1,fn21
39,blue-collar,single,basic.4y,no,unknown,unknown,cellular,may,wed,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,3.6433,42.8889,vg8,lv1,fn13
35,services,married,professional.course,no,no,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1.6413,36.8889,vg3,lv1,fn54
31,blue-collar,single,high.school,no,yes,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,3.6423,33.8889,vg11,lv2,fn17
29,management,married,university.degree,no,yes,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1.6413,30.8889,vg7,lv1,fn10
32,services,married,high.school,unknown,no,no,telephone,jun,mon,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,3.6433,35.8889,vg3,lv1,fn6
42,technician,married,university.degree,unknown,yes,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1.6413,43.8889,vg10,lv1,fn21
35,technician,married,professional.course,no,yes,no,cellular,nov,mon,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2.6423,37.8889,vg3,lv1,fn14
58,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,3.6433,61.8889,vg1,lv1,fn13
33,technician,single,basic.9y,no,no,no,cellular,sep,fri,2.0,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,2.6423,35.8889,vg11,lv1,fn24
37,entrepreneur,married,basic.9y,unknown,yes,no,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2.6423,39.8889,vg4,lv1,fn51
60,unemployed,married,basic.6y,no,yes,no,cellular,sep,thu,1.0,3,1,success,-3.4,92.379,-29.8,0.809,5017.5,334.9737,61.8889,vg1,lv21,fn49
30,admin.,single,university.degree,no,no,yes,cellular,jun,fri,1.0,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,334.9737,31.8889,vg2,lv21,fn2
43,blue-collar,single,basic.4y,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,44.8889,vg9,lv1,fn13
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,50.8889,vg1,lv1,fn13
38,admin.,single,university.degree,unknown,yes,yes,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1.6413,39.8889,vg8,lv1,fn2
51,services,single,high.school,unknown,no,no,cellular,nov,fri,4.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,4.6443,55.8889,vg15,lv1,fn6
31,services,divorced,high.school,unknown,yes,no,cellular,jul,fri,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1.6413,32.8889,vg12,lv1,fn6
31,self-employed,married,university.degree,no,no,no,cellular,sep,wed,1.0,3,1,success,-3.4,92.379,-29.8,0.768,5017.5,334.9737,32.8889,vg3,lv21,fn37
57,unknown,married,basic.6y,no,no,no,cellular,jul,fri,1.0,999,0,nonexistent,-2.9,92.469,-33.6,1.0590000000000002,5076.2,1.6413,58.8889,vg1,lv1,fn64
50,technician,married,professional.course,no,no,no,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2.6423,52.8889,vg1,lv1,fn14
53,self-employed,divorced,university.degree,no,no,no,cellular,nov,tue,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6423,55.8889,vg5,lv1,fn37
45,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1.6413,46.8889,vg10,lv1,fn13
27,services,single,high.school,no,yes,yes,cellular,may,mon,3.0,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,4.6433,30.8889,vg2,lv2,fn6
58,housemaid,married,university.degree,no,yes,no,cellular,jul,tue,5.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,5.6453,63.8889,vg1,lv1,fn46
29,technician,single,professional.course,no,yes,yes,cellular,aug,tue,1.0,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,1.6413,30.8889,vg2,lv1,fn14
44,admin.,single,university.degree,no,yes,no,cellular,may,fri,4.0,3,1,success,-1.8,93.876,-40.0,0.682,5008.7,1334.9737,48.8889,vg9,lv21,fn2
30,technician,married,basic.9y,no,yes,no,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1.6413,31.8889,vg7,lv1,fn24
39,entrepreneur,married,unknown,no,yes,yes,cellular,may,thu,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,3.6433,42.8889,vg4,lv1,fn83
49,blue-collar,married,basic.6y,no,no,no,telephone,oct,wed,1.0,999,0,nonexistent,-0.1,93.798,-40.4,4.827,5195.8,1.6413,50.8889,vg1,lv1,fn38
43,housemaid,married,basic.6y,unknown,yes,no,cellular,jul,wed,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3.6433,46.8889,vg10,lv1,fn58
72,retired,single,university.degree,no,yes,yes,cellular,may,fri,3.0,999,0,nonexistent,-1.8,93.876,-40.0,0.6990000000000001,5008.7,3.6433,75.8889,vg15,lv1,fn36
43,admin.,single,high.school,no,yes,no,cellular,aug,fri,3.0,999,0,nonexistent,-2.9,92.201,-31.4,0.8809999999999999,5076.2,3.6433,46.8889,vg9,lv1,fn4
43,admin.,married,university.degree,unknown,unknown,unknown,telephone,jun,tue,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2.6423,45.8889,vg10,lv1,fn2
29,services,married,professional.course,no,no,no,cellular,may,thu,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2.6423,31.8889,vg7,lv1,fn54
41,technician,married,university.degree,no,yes,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,2.6423,43.8889,vg10,lv1,fn21
34,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,3.6433,37.8889,vg3,lv1,fn7
32,technician,single,professional.course,no,no,no,cellular,may,fri,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,3.6433,35.8889,vg11,lv1,fn14
25,services,married,professional.course,unknown,no,no,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,3.6433,28.8889,vg7,lv1,fn54
40,admin.,married,professional.course,no,no,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1.6413,41.8889,vg4,lv1,fn26
39,services,married,basic.9y,unknown,yes,yes,telephone,apr,wed,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,2.6423,41.8889,vg4,lv1,fn40
56,admin.,single,high.school,no,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2.6423,58.8889,vg15,lv1,fn4
40,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,2.6423,42.8889,vg4,lv1,fn7
35,services,single,high.school,no,no,yes,cellular,may,thu,1.0,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2.6413,36.8889,vg11,lv2,fn6
29,admin.,married,basic.9y,no,yes,no,cellular,jul,fri,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,3.6433,32.8889,vg7,lv1,fn45
38,admin.,married,university.degree,no,no,no,cellular,oct,wed,2.0,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,3.6423,40.8889,vg4,lv2,fn2
34,technician,single,high.school,no,yes,no,telephone,nov,tue,4.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,4.6443,38.8889,vg11,lv1,fn29
24,management,single,university.degree,no,yes,no,cellular,oct,tue,2.0,999,1,failure,-3.4,92.431,-26.9,0.737,5017.5,3.6423,26.8889,vg2,lv2,fn10
49,blue-collar,married,unknown,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,50.8889,vg1,lv1,fn33
41,entrepreneur,single,high.school,no,yes,yes,cellular,jul,thu,20.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,20.6603,61.8889,vg9,lv1,fn57
42,admin.,divorced,high.school,no,yes,yes,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1.6413,43.8889,vg6,lv1,fn4
52,blue-collar,married,basic.9y,unknown,no,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,1.6413,53.8889,vg1,lv1,fn7
34,blue-collar,married,professional.course,no,yes,yes,cellular,may,fri,7.0,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,7.6473,41.8889,vg3,lv1,fn48
32,services,divorced,high.school,no,yes,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,34.8889,vg12,lv1,fn6
37,blue-collar,single,professional.course,no,yes,no,cellular,apr,mon,5.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,6.6453,42.8889,vg8,lv2,fn48
26,technician,single,professional.course,no,yes,no,cellular,jun,tue,2.0,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,668.307,28.8889,vg2,lv21,fn14
58,technician,married,professional.course,no,no,no,cellular,aug,tue,2.0,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,2.6423,60.8889,vg1,lv1,fn14
38,technician,married,professional.course,no,yes,no,telephone,jun,fri,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,4.6443,42.8889,vg4,lv1,fn14
29,technician,married,university.degree,no,yes,no,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,3.6433,32.8889,vg7,lv1,fn21
37,admin.,married,basic.6y,no,no,no,telephone,jun,fri,14.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,14.6543,51.8889,vg4,lv1,fn39
29,entrepreneur,single,basic.4y,no,no,no,cellular,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,1.6413,30.8889,vg2,lv1,fn42
47,admin.,married,university.degree,no,unknown,unknown,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2.6423,49.8889,vg10,lv1,fn2
55,admin.,married,high.school,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,56.8889,vg1,lv1,fn4
44,admin.,married,university.degree,no,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1.6413,45.8889,vg10,lv1,fn2
42,technician,single,professional.course,no,no,no,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1.6413,43.8889,vg9,lv1,fn14
29,admin.,single,high.school,no,no,no,telephone,may,fri,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,5.6453,34.8889,vg2,lv1,fn4
35,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1.6413,36.8889,vg3,lv1,fn7
49,admin.,divorced,basic.9y,no,yes,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2.6423,51.8889,vg5,lv1,fn45
27,admin.,single,university.degree,unknown,no,yes,cellular,jul,mon,1.0,999,0,nonexistent,-1.7,94.215,-40.3,0.8270000000000001,4991.6,1.6413,28.8889,vg2,lv1,fn2
44,admin.,single,basic.9y,no,no,no,cellular,jul,mon,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2.6423,46.8889,vg9,lv1,fn45
40,blue-collar,married,basic.6y,no,yes,no,cellular,apr,mon,3.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,3.6433,43.8889,vg4,lv1,fn38
54,unemployed,married,basic.9y,no,yes,no,cellular,oct,wed,1.0,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,1.6413,55.8889,vg1,lv1,fn5
25,admin.,single,university.degree,no,no,no,cellular,dec,fri,2.0,999,0,nonexistent,-3.0,92.713,-33.0,0.718,5023.5,2.6423,27.8889,vg2,lv1,fn2
39,admin.,single,high.school,no,no,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1.6413,40.8889,vg8,lv1,fn4
27,student,single,university.degree,no,yes,no,telephone,may,wed,6.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,6.6463,33.8889,vg2,lv1,fn16
60,technician,married,professional.course,unknown,yes,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1.6413,61.8889,vg1,lv1,fn14
31,admin.,single,high.school,no,no,no,cellular,may,thu,1.0,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,2.6413,32.8889,vg11,lv2,fn4
29,admin.,married,university.degree,no,no,no,cellular,aug,thu,1.0,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,1.6413,30.8889,vg7,lv1,fn2
35,blue-collar,married,high.school,no,yes,yes,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2.6423,37.8889,vg3,lv1,fn17
59,technician,married,university.degree,unknown,no,no,telephone,may,tue,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,3.6433,62.8889,vg1,lv1,fn21
30,blue-collar,single,basic.4y,no,no,no,telephone,jun,mon,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,5.6453,35.8889,vg2,lv1,fn13
30,admin.,single,university.degree,no,no,no,cellular,jun,thu,1.0,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,1.6413,31.8889,vg2,lv1,fn2
28,services,single,high.school,no,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1.6413,29.8889,vg2,lv1,fn6
26,admin.,single,university.degree,no,yes,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1.6413,27.8889,vg2,lv1,fn2
45,management,married,unknown,unknown,yes,no,telephone,jun,wed,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,6.6463,51.8889,vg10,lv1,fn44
26,blue-collar,married,basic.9y,no,no,yes,telephone,jul,fri,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2.6423,28.8889,vg7,lv1,fn7
48,management,married,high.school,unknown,no,no,cellular,nov,wed,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,3.6433,51.8889,vg10,lv1,fn15
43,technician,married,high.school,no,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,-1.7,94.027,-38.3,0.903,4991.6,1.6413,44.8889,vg10,lv1,fn29
37,technician,single,university.degree,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,38.8889,vg8,lv1,fn21
36,management,married,professional.course,no,no,no,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1.6413,37.8889,vg4,lv1,fn11
30,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,1.6413,31.8889,vg2,lv1,fn37
38,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,3.0,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,4.6433,41.8889,vg4,lv2,fn20
